"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","V28"
"11173",0.137428893340057,-1.14295698786073,0.925059317398607,0.716933707279106,0.91098221461303,-2.17190176749008,1.57761939287011,0.0817582120064161,0.187806680459447,0.0403826142129442,0.0412561054233463,0.0528353301234423,0.0114591680966248,0.0226849160419159,-0.596707111309953,-0.394605025689077,0.0118767985998755,0.0639149251065448,-0.223268612467713,0.0394716662542533,-0.00415423356426433,0.0695015113230612,0.051460252534978,-0.0412244935093955,0.0189124802483004,-0.0992615467027221,0.0123619653174704,0
"11176",-1.57516836608332,0.237564006747402,1.33195114678007,-1.20592385291723,-1.32216459035314,-0.714469678540321,-1.06789497093755,0.938922149464457,0.600354798903267,-3.44339852567746,-0.371445876875168,2.45553873846963,-0.370558144898979,0.55738097322048,-0.281125545752761,-0.00693537622756824,0.294015389698226,-0.218932081668051,0.00193886207051278,0.050500419717746,-0.234927778182005,0.267173272891131,0.0548626021281177,0.0775775288450678,-0.10270663723006,0.148423407962289,0.000987389279462268,0
"11185",-3.65010898358523,-0.194612849734683,1.21887874867209,-1.45461814409068,0.646702852358834,-0.351133529840481,-1.02617669616004,0.996515944973761,-0.277711255858507,0.783625005459614,1.18329707105545,0.573876980859134,-0.741638948007637,0.881292125847744,0.247361951564759,-0.236816675041517,0.140166452490533,0.796417306553343,-0.883037151839038,-0.53730061567291,-0.215708252739236,-0.458723442608082,0.0021011369083721,0.0834665790209254,-0.0891112870607768,0.0301777095707368,-0.00116490610602229,0
"11190",-1.9197785561598,-0.874345389884862,1.20577612580462,-1.56488289578173,0.238850828901867,-0.335348180807175,0.617361252862014,-0.309537797941812,0.000576974472936958,-0.134498101197138,0.159551979428158,-0.132634481087921,0.585115387713585,-0.051018295748114,0.0875856485423293,0.31624515570904,0.861879301422318,-0.14418896965512,0.629502481873009,0.949642376267961,0.559158005364211,0.0510940149658142,-0.0178824456320679,-0.0264970110806837,0.00075431881388811,-0.0138789945019632,0.0019188261886067,0
"11193",-3.25145816147591,2.22150073550746,0.641481224495655,-0.934043463008552,-2.75545711784395,-1.79081015905005,-0.352707338122695,0.616186511537811,-4.58287221384445,0.484194943567063,-2.7789120322921,-2.32984972335069,-5.09291025413538,-0.179964624336001,1.72135408773965,0.198398349083689,-0.134468263320895,0.360860497741124,-0.267647348267045,-0.186057910312414,-0.061367321303012,0.807175572658021,-1.13932223475321,-0.43798821244798,0.179184229419443,-0.194355476822897,-0.00487354359135819,0
"11197",2.16934369313398,0.280862917491678,1.21044434128518,-1.8837753960343,-0.0962216642319856,-0.572567057357314,0.538647021902051,-0.198396714884389,0.0949264127619171,0.373367093076842,-0.464631813943923,0.264335338283363,0.412725344431635,-0.374451781538837,-0.173272254996246,0.173203702604548,0.0584066950672932,0.0512928890815444,0.11128569343573,-0.0368888431990208,-0.0131540403288104,0.0390158719062527,0.0114934511284677,-0.0129835053097785,-0.0165286717042663,0.00628040161865401,0.00244502399489752,0
"11205",-1.35623427015497,-3.59668974816867,-1.74271749380568,-0.458730373937372,-0.890566685159307,1.02134395889193,0.518321965413617,-0.53443018462844,-0.0143931250661774,0.146406042994814,0.0608125404475883,0.20030150982626,0.178521996291709,0.0012335104307763,0.331120034510975,0.198266851867024,0.945845709503679,-0.640459549898931,-0.133807983265266,-0.752512506349211,0.548122972700873,0.0786788235021819,-0.0151159143485185,0.0549176522898997,-0.0289057992981099,-0.00414673486645391,0.000386203973416575,0
"11209",-1.62760737633615,0.676006529077035,-1.16590523482963,1.52786684680352,0.714629071403614,1.35430108152446,-1.0833598685215,0.396897835130855,-0.431927426594771,-0.134284286697538,-0.127494725707959,-0.173429666696802,-0.052644007068511,0.0142066230058052,-0.391825063848448,0.786125401191479,0.020105854471282,-0.0142282629302467,0.0496152976910342,-0.023530662994611,0.0136068242849998,-0.211499479449815,-0.0969296366164662,0.0278182756423847,-0.0404608380015133,-0.002927774951394,-0.00159827237484436,0
"11213",-0.781907029778282,-0.0834843406416996,-2.83524425487065,1.46532537855497,0.965717079087884,-1.40280826312224,1.04729150348891,0.0434614110156921,0.0544280023554459,0.0601777534657176,0.157748225780898,0.123866255273786,0.0227798749032768,-0.567905418440853,0.676064256018368,0.650093267785385,0.141155931392997,0.12157878863183,-0.832361576602097,0.133243453962943,0.0131148171699129,0.172648718866662,-0.0888814712684689,-0.0865645532880841,0.0908107122187833,-0.291241299872813,0.0101612414305515,1
"11219",1.00610921993958,-1.40495015283535,0.943409849319787,1.11083040573679,-0.0702112778704266,-2.51112021486189,0.0336896884271806,1.30005929861419,-0.190995510635419,-0.143712428624216,0.515013316420265,-1.07661319132133,1.48709912528602,1.38783929628214,-0.227458292132274,-0.659881576690538,0.442470501525125,-1.07261288029673,0.405110759857735,1.46654771748075,0.399647657072304,0.0958697982111469,-0.0831649022489428,0.111939134084782,-0.078777326405557,0.0537349325535948,0.0141416318761299,0
"11221",1.70205903162833,0.432674311975366,-2.91339843732636,1.40484565360004,1.08960383469499,-1.8205677503848,-0.662548984626966,1.3979516064779,-0.00323922167806132,0.551644192655194,-0.257485440733894,0.340702183485985,0.44603150684861,0.837617023536303,0.605026482697903,0.931570287802634,0.356515868547566,0.916494155237865,-0.0179425987388861,0.775015470367146,0.0694131548437895,0.274408359857095,-0.0717613505039297,0.125496312387883,-0.146573460924286,0.197957207618688,0.0130174573083874,0
"11229",0.491206642554043,1.26216639660007,-1.37201893317034,-1.11875116334527,-0.99261587182432,0.469860325201086,-1.30692820069064,1.08563347272202,3.19744743590586,-0.108404376563115,-0.00678765541082864,-2.66908808772481,-0.436085344161275,0.389411371918412,-0.109126965117369,-1.06025747198816,1.09447737656915,0.328012112320252,-0.608520102558361,0.00495632052327793,0.373475334965283,-0.071119008209577,-0.312877996712255,0.608253866195894,-0.233476929052152,0.0208622687179709,0.0016641262309832,0
"11230",2.74309694699748,1.55735483572408,-1.40817401643869,1.24252093261562,0.139519374451317,0.599422437039514,-1.07750429458833,0.586103393530743,-1.32815415658121,0.343681425366291,-0.835326361705458,-0.650634609018387,-1.3264845442536,1.75009106259007,0.391400427312718,1.65808281448705,-0.0988268937145581,0.561871677373578,0.0565191819532287,-0.62197879035343,-0.142458754302518,0.33956638334901,-0.191130034566769,0.0834867726477971,-0.136635445226071,0.214950985638384,0.000366935558144019,1
"11231",3.10348922204144,2.02938019099625,-0.954165246480742,0.76228838726121,0.929305103317041,1.37389422847496,0.43482315149221,-0.605981255045192,0.0165085366923986,0.239625315493593,-0.106246506615033,0.123488249540373,-0.144610675068491,1.36515824147602,0.522009747150642,0.0948548982882731,-1.28247846882587,-0.627326769820017,0.0985283588501276,0.287811409894163,0.0888928611980721,-0.0177653149310774,0.0263050488848204,-0.00912752650182549,-0.0288439691894319,-0.00129967152323495,0.000760547450846503,1
"11236",-0.430795762281699,-0.150953553984116,1.15657508476922,-1.14080567590147,-1.27032305794455,-0.367185836055058,-1.10325126950373,1.06372217992049,-0.0588352634754102,1.42326107620121,2.98151138319695,0.961289895053895,-0.935676934103979,-0.641497046473419,-0.104104369378272,-0.44476999491749,-0.221780063409632,0.0714954356920294,0.126792367109309,0.0754206350271664,-0.00675938812234255,0.0687514838405709,0.0687382443218501,-0.0326439093432297,-0.0103898295687723,0.017360858605398,0.000120913871064807,0
"11244",-2.34338555887936,-5.43011600568501,2.12668610936407,1.99732975373572,-0.881358248011652,1.40063968441718,0.795471625547943,-0.913611351474183,0.262436183689196,0.181530729004591,-0.0962092818161031,0.282207929419026,0.0238723321064541,0.703511607289122,0.365753091969032,-0.203125948933716,-0.241306351867998,0.124259409921272,-0.0504449129895447,-0.109343282349872,0.771489658543112,0.031606418491083,0.00530708801072893,-0.0234140895261713,0.00994962285824958,0.00415087594194652,0.000103158909856991,0
"11248",-0.313462575753233,-0.473374765242564,-1.8394181956135,1.34066729482782,0.821889333596661,-1.16707909743479,-0.051603695192172,1.10586103100384,-0.138531728974617,0.0056418538912911,0.074801795003089,-0.0302035060761434,-0.0119725714203342,0.117471855303491,-0.973437506964774,-1.17204349251963,0.014057293855763,0.139527018261896,-0.579588921136623,0.0955003342312752,-0.0107401409153649,0.232615486411667,-0.345465655124309,-0.125302911691575,0.0683688772227562,-0.186082974668872,0.00984495341003764,0
"11249",0.45607127822748,-1.02935156037301,-2.08966814400167,-0.97647386046391,-0.0608349768419978,0.555204492881455,0.333361157449074,-0.372234552168395,-0.00939382894459841,-0.0581254994125643,-0.0131885347955343,-0.00656552742097198,0.0223175037569489,-0.375194550224655,0.369414637826349,1.01249103804364,0.0508097597932183,0.0430153574919299,-0.258522235480073,0.0336014721938863,0.0124394414289942,0.178073059729903,-0.071659611102847,0.0383484138041688,-0.0525769188101594,0.0498137861833585,0.000844730456638996,1
"11257",-0.525791737842394,-1.32552490405465,-0.952859480557104,-1.29593861426171,-0.402750621657895,0.886524657040362,0.907117941061263,-0.568134455581192,0.232318302898154,-0.338926292306708,0.0280880129363338,-0.324901486586229,-0.145340126170962,-0.245182151298561,-1.41864484324007,-0.454384837069547,-0.723907359662311,0.896081941199349,0.105642234543807,0.673324154002712,-0.576961656088791,-0.0599763673768375,-0.00351247113398723,0.00528410311418937,-0.0152236058600628,0.00794040623307986,0.00057401915521391,0
"11259",0.410303484566251,-0.405179449398129,-1.62715772378878,-0.817185736549638,-0.740871970479365,0.618284603732477,-1.18492260030571,0.865638198697615,0.156068459481737,-0.0234600760420778,0.0687050387705836,0.389150892373812,-0.0594535641967058,1.54577757874548,0.876950965740659,-0.935216545839428,-0.486010721186028,-0.715657686839113,-0.450275091165918,0.33998445492384,-0.29492280395497,0.122882631809065,-0.294982437673171,-0.183947009105853,0.0460989307079896,-0.0428142946826528,-0.00117530894959164,1
"11264",-0.116886718531481,-3.52571819234061,1.25860073507117,-0.997164156647056,-0.766987464007103,0.171648979560075,0.625171952248381,-0.368897110407376,0.064179206038047,0.397064947702753,-0.000441571157659994,0.0648956841104905,-0.0456069630314183,0.398408125205619,0.895510156308189,-0.804592438194535,1.27360058821059,-0.429648128035742,0.249723777192296,-0.023677853423356,-0.68387714719699,0.0056739432170362,-0.0101716846648927,0.021580307458553,0.00231205624128123,-0.0201815919106017,0.00186791049101495,0
"11269",3.41270178254704,2.02619553624059,2.05837018523544,0.175399216897241,0.96877089074098,0.235514008692077,0.667617733431447,-0.53064675806667,-0.0298385562759775,-0.12799451983564,-0.173657246401461,-0.101136965121125,-0.0574596623763428,-0.329724945699707,-0.911893768068294,0.561870586445124,-0.034350336088804,0.469329717554162,0.105185088175667,0.27740924184756,-0.300151573238219,-0.0439987065002358,0.00802196251029078,-0.00353085736514728,-0.0275100225590418,-0.000125923496744897,0.00250410114842911,0
"11271",2.75862137302009,0.486581495419464,0.905701999157294,-1.79516863526887,0.644916682519803,-0.871022437678766,-1.14737774087075,1.10275535308387,-0.134779152880207,0.186238506171297,-0.440993571426033,0.125694739560695,-0.0232519324119828,0.92682017257048,0.145625610055098,0.816660075481636,-1.75410547043892,-0.215673201424316,0.169467100762376,0.637633033175368,-0.189306351287216,-0.0422324687001526,0.00327546074627304,-0.00395817112267075,-0.0223679199359193,0.00332867170166803,0.000497069722309094,1
"11273",-0.679506578509367,-3.5517650512746,-2.03219816117954,-0.295509838328524,-0.350362961216974,0.820678962140386,-1.26168362729685,0.814326335640998,-0.0319946128874314,0.472664934556459,-0.0785686334340386,0.225803749039279,-0.00400395355235218,2.20777462480189,1.40516445227152,0.293378985747327,0.124577321549287,0.62535057145201,0.518381339997506,0.0792197686483004,0.264065920359103,-0.0319563900728174,-0.0194469187024904,-0.00971946186679101,0.00536717519621122,-0.000984967396424025,-7.25234677363649e-05,0
"11288",1.01511243116244,0.237436412499911,-1.32604313243462,-0.942815042051962,-1.07117862841554,0.760277547779271,-1.06126054296529,0.816187352819336,0.627846959806745,0.307241682272884,0.132611451168902,-0.285717085242486,0.021233775800406,0.196720744826628,-0.0183254476170267,-1.65515511898055,-0.103310420392234,0.693974030279191,0.321964773730054,0.505310865317312,-0.0947566798946714,-0.0894381568165141,0.0581175408124421,0.0238768472760874,-0.00625531880024066,-0.00862499496135801,0.000936566956973726,0
"11293",1.84735548891923,-0.47446355443253,-1.62283641056045,-1.30234945511647,-0.0352830204402016,0.653952160222481,0.508768864913912,-0.354174803175721,-0.086963825455023,0.141496189191409,-0.0638789127904861,0.105891747703328,-0.0919188769103286,0.630053888784147,0.350936113036549,-0.145634413105157,-0.593172500908299,-1.48240335288233,-0.160820597152934,-0.662917784618547,0.469051498280372,0.0516967486773967,0.0422607534501667,-0.00916258414258794,-0.0244734353342789,-0.00304259253778804,0.000503199340375213,1
"11303",-2.34542057783632,-1.49357729529584,-0.603882046092741,1.83030186357376,-0.251567681317313,1.65901674657631,-0.754901364836313,0.196201854976071,-0.54622903553722,-0.360792300741962,-0.109619574109918,-0.0530749898165656,0.347492256195293,-0.345692910632471,-1.54164021033732,0.218001610472561,0.856112627532143,-1.41070957065918,0.15783272799236,-0.0775303049418819,0.757713554208065,0.17916927015538,0.035252306274987,-0.0193095332942801,-0.00677313791685635,-0.0182045060574192,-0.00166116339118596,1
"11304",1.70161171272834,-0.253787626518194,1.83990787129891,0.981854912467599,0.118543710106829,0.73875525224563,0.569217049153003,-0.645682703277226,0.0481538523065006,0.0990322256288895,0.115484972505794,-0.052830001287917,-0.0208828186705403,-0.577253560832066,0.154040673449012,-0.105673015389753,0.724151838595111,0.378698613700225,0.139150375591949,0.241641632782161,-0.660379067387294,-0.0342352930667302,0.0125046947031714,0.00772864197862612,-0.0102632419844704,-0.00549390215912454,0.00220953385731368,1
"11310",2.08778736821592,0.808059229273635,0.600277700428006,-1.52225098914812,-0.130762893216766,-0.416185530949216,0.238392057476042,-0.155770494927014,0.0993289444780332,-0.116059011443961,0.139879656866551,0.169431684648409,0.231463453629036,-1.11107358604033,1.32028956265374,-0.131671845496354,0.112781350799964,0.0888325269126367,0.0453847698109937,-0.0296956875430142,-0.0174599845508711,-0.00284641862623726,-0.00161008889292974,-0.00575165361123132,-0.0135149908258716,0.00492436453974165,0.00277223734362051,0
"11311",0.91009990801937,-1.73923465898294,1.23128242446757,-1.30100411502057,-0.111207384004453,-0.392760285074603,-0.890544310143328,0.883971987605106,-0.273286711291213,-0.179730968062462,-0.0873683477058522,-0.187906189970369,-0.0526690642953379,-0.0495186240297522,-0.517557706713675,0.0757951798530635,-0.0761983409929846,0.0230847342326137,0.109626674777785,-0.0150134936850396,0.00157589092584734,-0.00893515852323077,0.00276328233234048,0.00176444204305997,-0.00886828223382507,-0.0059250940372324,0.000791981670359741,0
"11314",3.04788247357506,1.3618029647196,0.875932980144847,-1.99710229284012,0.516263716656452,-0.60541763648999,0.41986714848897,-0.138642095307487,-0.089296454772961,-0.290417222785865,-0.0272484316063831,0.065093148155878,-0.0754986609673985,-1.21379998004723,0.128763852322862,0.28498268463861,0.283578206949265,-0.5920865336788,-0.0855365068374444,-0.577831898426656,0.107522467584836,0.00848937377620342,0.0448460410269472,-0.00181914278958906,-0.0249724170437018,-0.00671144079731745,0.00249137645594175,0
"11316",2.43914906557303,2.42122585071872,1.40436347499085,0.855431784409659,0.133525760879308,0.506773311102619,0.308251284278154,-0.514110136031577,-0.470083110019106,0.29248945883632,0.64930446048621,-0.158027181065581,0.595169998399046,-0.422542550542742,1.80817478072348,-0.711171721392881,0.595810164877558,-0.167923323109579,0.19275674352822,-0.0506321789549563,-0.363285982142377,0.114380180752917,0.0388230573181428,0.0110436575372583,-0.0233114748646524,0.0190061657495789,0.00325195945001664,0
